threads,real,user,sys,memory
1,0.05,0.05,0.00,868
1,0.05,0.05,0.00,800
1,0.04,0.04,0.00,800
1,0.06,0.05,0.00,800
1,0.04,0.04,0.00,800
1,0.05,0.05,0.00,800
1,0.04,0.04,0.00,800
1,0.06,0.05,0.00,868
1,0.05,0.05,0.00,804
2,0.04,0.08,0.00,864
2,0.03,0.05,0.00,800
2,0.04,0.07,0.00,804
2,0.03,0.06,0.00,864
2,0.03,0.07,0.00,800
2,0.04,0.08,0.00,800
2,0.04,0.08,0.00,800
2,0.02,0.04,0.00,800
2,0.04,0.08,0.00,800
4,0.02,0.09,0.00,868
4,0.01,0.06,0.00,872
4,0.02,0.09,0.00,808
4,0.02,0.10,0.00,808
4,0.02,0.05,0.00,864
4,0.03,0.12,0.00,864
4,0.02,0.09,0.00,808
4,0.02,0.10,0.00,808
4,0.03,0.11,0.00,808
5,0.02,0.12,0.00,816
5,0.03,0.14,0.00,812
5,0.02,0.09,0.00,800
5,0.02,0.09,0.00,812
5,0.02,0.11,0.00,800
5,0.02,0.13,0.00,812
5,0.03,0.12,0.00,816
5,0.02,0.10,0.00,812
5,0.02,0.11,0.00,812
8,0.02,0.19,0.00,824
8,0.02,0.20,0.00,828
8,0.02,0.20,0.00,828
8,0.02,0.19,0.00,888
8,0.02,0.20,0.00,892
8,0.02,0.18,0.00,824
8,0.02,0.16,0.00,824
8,0.02,0.19,0.00,824
8,0.02,0.21,0.00,828
10,0.02,0.23,0.00,836
10,0.02,0.26,0.00,832
10,0.02,0.25,0.00,832
10,0.02,0.26,0.00,836
10,0.02,0.24,0.00,896
10,0.02,0.25,0.00,800
10,0.02,0.25,0.00,832
10,0.02,0.21,0.00,832
10,0.02,0.25,0.00,832
16,0.02,0.38,0.00,800
16,0.02,0.35,0.00,924
16,0.02,0.37,0.00,860
16,0.02,0.34,0.00,860
16,0.02,0.33,0.00,920
16,0.02,0.33,0.00,804
16,0.02,0.31,0.00,856
16,0.02,0.32,0.00,856
16,0.02,0.33,0.00,856
20,0.02,0.30,0.00,876
20,0.02,0.30,0.00,872
20,0.02,0.30,0.00,812
20,0.02,0.30,0.00,940
20,0.02,0.31,0.00,872
20,0.02,0.30,0.00,872
20,0.02,0.28,0.00,872
20,0.02,0.28,0.00,936
20,0.02,0.27,0.00,872
25,0.02,0.29,0.00,892
25,0.02,0.29,0.00,896
25,0.02,0.26,0.00,956
25,0.02,0.27,0.00,960
25,0.02,0.29,0.00,956
25,0.02,0.27,0.00,828
25,0.02,0.31,0.00,892
25,0.02,0.28,0.00,828
25,0.02,0.30,0.00,828
32,0.02,0.29,0.00,920
32,0.02,0.28,0.00,924
32,0.02,0.29,0.00,856
32,0.02,0.28,0.00,920
32,0.02,0.27,0.00,984
32,0.02,0.29,0.00,980
32,0.02,0.32,0.00,924
32,0.02,0.32,0.00,924
32,0.02,0.28,0.00,920
40,0.02,0.27,0.00,952
40,0.02,0.30,0.00,956
40,0.02,0.28,0.00,1016
40,0.02,0.26,0.00,1016
40,0.02,0.27,0.00,952
40,0.02,0.25,0.00,952
40,0.02,0.31,0.00,956
40,0.02,0.29,0.00,956
