threads,real,user,sys,memory
1,0.08,0.08,0.00,2308
1,0.05,0.05,0.00,2272
1,0.05,0.05,0.00,2300
1,0.08,0.08,0.00,2280
1,0.07,0.07,0.00,2260
1,0.07,0.07,0.00,2308
1,0.06,0.06,0.00,2320
1,0.08,0.08,0.00,2320
1,0.08,0.08,0.00,2240
2,0.05,0.10,0.00,2248
2,0.06,0.12,0.00,2284
2,0.04,0.09,0.00,2324
2,0.04,0.08,0.00,2288
2,0.06,0.12,0.00,2252
2,0.04,0.08,0.00,2300
2,0.04,0.08,0.00,2320
2,0.04,0.07,0.00,2276
2,0.08,0.16,0.00,2252
4,0.06,0.24,0.00,2276
4,0.04,0.16,0.00,2268
4,0.05,0.20,0.00,2336
4,0.03,0.10,0.00,2336
4,0.03,0.11,0.00,2344
4,0.05,0.18,0.00,2340
4,0.02,0.09,0.00,2296
4,0.04,0.15,0.00,2372
4,0.03,0.13,0.00,2300
5,0.04,0.22,0.00,2320
5,0.03,0.16,0.00,2384
5,0.03,0.15,0.00,2352
5,0.05,0.23,0.00,2288
5,0.04,0.20,0.00,2348
5,0.03,0.14,0.00,2344
5,0.03,0.15,0.00,2324
5,0.04,0.20,0.00,2268
5,0.04,0.21,0.00,2304
8,0.03,0.26,0.00,2288
8,0.04,0.31,0.00,2320
8,0.03,0.25,0.00,2296
8,0.03,0.27,0.00,2372
8,0.02,0.20,0.00,2316
8,0.03,0.25,0.00,2316
8,0.03,0.24,0.00,2340
8,0.03,0.25,0.00,2384
8,0.04,0.23,0.00,2288
10,0.03,0.32,0.00,2424
10,0.04,0.42,0.00,2380
10,0.04,0.44,0.00,2392
10,0.04,0.42,0.00,2380
10,0.04,0.41,0.00,2396
10,0.04,0.40,0.00,2428
10,0.04,0.39,0.00,2320
10,0.04,0.36,0.00,2388
10,0.03,0.34,0.00,2368
16,0.03,0.49,0.00,2444
16,0.03,0.50,0.00,2476
16,0.03,0.47,0.00,2436
16,0.03,0.53,0.00,2404
16,0.03,0.47,0.00,2432
16,0.03,0.48,0.00,2444
16,0.03,0.48,0.00,2404
16,0.03,0.50,0.00,2400
16,0.03,0.49,0.00,2400
20,0.03,0.40,0.00,2436
20,0.03,0.37,0.00,2436
20,0.03,0.43,0.00,2416
20,0.03,0.34,0.00,2440
20,0.03,0.43,0.00,2472
20,0.03,0.37,0.00,2480
20,0.03,0.34,0.00,2452
20,0.03,0.43,0.00,2452
20,0.03,0.44,0.00,2432
25,0.03,0.39,0.00,2480
25,0.03,0.43,0.00,2504
25,0.03,0.39,0.00,2508
25,0.03,0.42,0.00,2516
25,0.03,0.33,0.00,2424
25,0.03,0.32,0.00,2428
25,0.03,0.41,0.00,2428
25,0.03,0.35,0.00,2516
25,0.03,0.41,0.00,2480
32,0.03,0.31,0.00,2580
32,0.03,0.30,0.00,2536
32,0.03,0.31,0.00,2572
32,0.03,0.38,0.00,2504
32,0.03,0.32,0.00,2552
32,0.03,0.38,0.00,2532
32,0.03,0.35,0.00,2500
32,0.03,0.35,0.00,2580
32,0.02,0.38,0.00,2540
40,0.02,0.34,0.00,2652
40,0.02,0.26,0.00,2572
40,0.01,0.10,0.00,2600
40,0.03,0.31,0.00,2584
40,0.02,0.27,0.00,2600
40,0.02,0.32,0.01,2588
40,0.02,0.25,0.00,2680
40,0.02,0.30,0.00,2584
40,0.02,0.31,0.00,2616
50,0.02,0.29,0.00,2704
50,0.02,0.27,0.00,2652
50,0.02,0.28,0.00,2684
50,0.02,0.28,0.01,2672
50,0.02,0.32,0.00,2672
50,0.02,0.28,0.00,2736
50,0.02,0.25,0.00,2716
50,0.02,0.24,0.00,2688
50,0.02,0.29,0.00,2656
80,0.02,0.22,0.00,2952
80,0.02,0.19,0.01,2988
80,0.02,0.20,0.01,2908
80,0.02,0.21,0.00,2924
80,0.02,0.15,0.00,3024
80,0.01,0.18,0.00,2976
80,0.02,0.18,0.01,2912
80,0.01,0.13,0.01,2984
80,0.01,0.13,0.00,2940
100,0.01,0.16,0.01,3148
100,0.02,0.18,0.00,3132
100,0.02,0.21,0.00,3120
100,0.02,0.20,0.01,3096
100,0.02,0.19,0.00,3120
100,0.01,0.20,0.00,3144
100,0.01,0.20,0.00,3116
100,0.02,0.23,0.00,3076
100,0.02,0.18,0.00,3156
125,0.01,0.16,0.01,3312
125,0.01,0.08,0.00,3356
125,0.01,0.12,0.00,3328
125,0.01,0.16,0.00,3404
125,0.01,0.08,0.00,3328
125,0.01,0.14,0.01,3296
125,0.01,0.15,0.01,3360
125,0.01,0.15,0.00,3324
125,0.01,0.16,0.01,3364
200,0.01,0.07,0.01,4000
200,0.01,0.16,0.00,4012
200,0.01,0.10,0.00,4008
200,0.01,0.08,0.01,3952
200,0.01,0.14,0.01,4008
200,0.01,0.12,0.00,3916
200,0.01,0.06,0.01,3932
200,0.01,0.09,0.01,4004
200,0.01,0.06,0.00,4008
250,0.01,0.06,0.01,4432
250,0.02,0.09,0.01,4432
250,0.01,0.10,0.00,4344
250,0.01,0.12,0.01,4424
250,0.01,0.10,0.00,4344
250,0.01,0.11,0.01,4344
250,0.01,0.10,0.01,4408
250,0.01,0.13,0.00,4396
250,0.01,0.09,0.01,4392
400,0.01,0.06,0.02,5620
400,0.01,0.06,0.01,5748
400,0.01,0.07,0.01,5700
400,0.01,0.05,0.02,5636
400,0.01,0.04,0.02,5652
400,0.01,0.06,0.01,5624
400,0.02,0.09,0.01,5640
400,0.01,0.06,0.01,5700
400,0.03,0.03,0.03,5696
500,0.01,0.04,0.02,6552
500,0.02,0.07,0.02,6500
500,0.01,0.06,0.02,6560
500,0.01,0.05,0.02,6520
500,0.01,0.05,0.02,6480
500,0.01,0.04,0.02,6564
500,0.02,0.04,0.02,6504
500,0.02,0.06,0.02,6536
500,0.01,0.07,0.02,6552
