threads,real,user,sys,memory
1,0.21,0.20,0.00,4332
1,0.21,0.21,0.00,4248
1,0.21,0.21,0.00,4300
1,0.21,0.21,0.00,4196
1,0.21,0.20,0.00,4328
1,0.21,0.20,0.00,4416
1,0.21,0.20,0.00,4328
1,0.21,0.21,0.00,4148
1,0.21,0.21,0.00,4280
2,0.16,0.28,0.00,4228
2,0.15,0.26,0.00,4348
2,0.15,0.28,0.00,4260
2,0.14,0.26,0.00,4432
2,0.14,0.26,0.00,4320
2,0.15,0.28,0.00,4232
2,0.11,0.21,0.00,4352
2,0.13,0.25,0.00,4432
2,0.15,0.27,0.00,4376
4,0.07,0.24,0.00,4380
4,0.05,0.19,0.00,4376
4,0.07,0.24,0.00,4284
4,0.07,0.19,0.00,4380
4,0.05,0.17,0.00,4428
4,0.06,0.19,0.00,4356
4,0.08,0.30,0.00,4388
4,0.06,0.19,0.00,4320
4,0.08,0.19,0.00,4348
5,0.04,0.20,0.00,4360
5,0.04,0.18,0.00,4392
5,0.04,0.16,0.00,4472
5,0.04,0.16,0.00,4388
5,0.03,0.15,0.00,4412
5,0.03,0.15,0.00,4308
5,0.04,0.16,0.00,4240
5,0.03,0.15,0.00,4336
5,0.05,0.17,0.00,4308
8,0.04,0.18,0.00,4452
8,0.03,0.18,0.00,4468
8,0.03,0.16,0.00,4388
8,0.02,0.15,0.00,4420
8,0.02,0.16,0.00,4488
8,0.02,0.15,0.00,4452
8,0.02,0.15,0.00,4384
8,0.02,0.15,0.00,4380
8,0.04,0.17,0.00,4416
10,0.03,0.16,0.00,4472
10,0.02,0.15,0.00,4540
10,0.02,0.16,0.00,4444
10,0.02,0.16,0.00,4472
10,0.01,0.15,0.00,4352
10,0.02,0.16,0.00,4404
10,0.02,0.16,0.00,4324
10,0.02,0.15,0.00,4464
10,0.03,0.16,0.00,4520
16,0.02,0.16,0.00,4468
16,0.03,0.16,0.00,4464
16,0.01,0.15,0.00,4500
16,0.02,0.15,0.00,4492
16,0.04,0.16,0.00,4464
16,0.02,0.15,0.00,4484
16,0.02,0.15,0.00,4556
16,0.02,0.18,0.00,4496
16,0.02,0.18,0.00,4512
20,0.02,0.15,0.00,4496
20,0.02,0.16,0.00,4564
20,0.03,0.15,0.00,4584
20,0.02,0.17,0.00,4660
20,0.02,0.15,0.00,4532
20,0.02,0.16,0.00,4452
20,0.02,0.15,0.00,4592
20,0.02,0.16,0.00,4524
20,0.03,0.15,0.00,4588
25,0.02,0.17,0.00,4572
25,0.01,0.15,0.00,4608
25,0.03,0.15,0.00,4628
25,0.02,0.15,0.00,4564
25,0.02,0.15,0.00,4652
25,0.02,0.16,0.00,4508
25,0.02,0.15,0.00,4612
25,0.02,0.15,0.00,4680
25,0.02,0.15,0.00,4548
32,0.02,0.15,0.00,4588
32,0.02,0.15,0.00,4660
32,0.02,0.15,0.00,4748
32,0.02,0.16,0.00,4784
32,0.02,0.16,0.00,4672
32,0.01,0.15,0.00,4788
32,0.02,0.15,0.00,4788
32,0.02,0.15,0.00,4740
32,0.02,0.16,0.00,4708
40,0.02,0.16,0.00,4884
40,0.02,0.16,0.00,4828
40,0.02,0.15,0.00,4936
40,0.02,0.14,0.00,4732
40,0.02,0.15,0.00,4728
40,0.02,0.15,0.00,4884
40,0.02,0.14,0.00,4744
40,0.02,0.14,0.00,4788
40,0.02,0.14,0.00,4768
50,0.02,0.15,0.00,4988
50,0.03,0.13,0.00,4992
50,0.02,0.14,0.00,4916
50,0.02,0.15,0.00,4972
50,0.02,0.14,0.00,4960
50,0.02,0.14,0.00,5028
50,0.02,0.15,0.00,4852
50,0.02,0.14,0.00,4928
50,0.02,0.14,0.00,4908
80,0.02,0.14,0.00,5196
80,0.03,0.14,0.01,5140
80,0.02,0.16,0.00,5244
80,0.03,0.14,0.00,5528
80,0.02,0.15,0.00,5076
80,0.01,0.15,0.00,5392
80,0.02,0.13,0.01,5144
80,0.02,0.15,0.01,5320
80,0.02,0.15,0.00,5228
100,0.02,0.14,0.00,5584
100,0.03,0.15,0.00,5560
100,0.03,0.15,0.00,5268
100,0.02,0.14,0.00,5544
100,0.03,0.14,0.01,5280
100,0.02,0.15,0.00,5460
100,0.03,0.16,0.00,5440
100,0.02,0.15,0.00,5512
100,0.02,0.14,0.00,5412
125,0.02,0.15,0.01,5956
125,0.03,0.15,0.00,5768
125,0.03,0.15,0.01,6028
125,0.04,0.14,0.00,5944
125,0.02,0.15,0.01,5816
125,0.03,0.15,0.00,5680
125,0.03,0.15,0.00,5996
125,0.03,0.15,0.01,5964
125,0.02,0.15,0.00,6028
200,0.03,0.14,0.01,7068
200,0.03,0.15,0.01,7072
200,0.03,0.15,0.01,7116
200,0.03,0.15,0.01,7064
200,0.03,0.15,0.01,7072
200,0.03,0.16,0.00,6784
200,0.03,0.14,0.01,6888
200,0.03,0.14,0.01,6996
200,0.03,0.15,0.01,6956
250,0.04,0.14,0.02,7724
250,0.04,0.14,0.02,7504
250,0.04,0.15,0.01,7624
250,0.03,0.15,0.01,7752
250,0.03,0.14,0.01,7720
250,0.03,0.14,0.01,7612
250,0.04,0.16,0.01,7660
250,0.04,0.16,0.01,7676
250,0.03,0.16,0.01,7708
400,0.04,0.16,0.02,9588
400,0.03,0.15,0.02,9612
400,0.03,0.15,0.01,9608
400,0.03,0.15,0.01,9568
400,0.03,0.15,0.01,9644
400,0.03,0.15,0.02,9568
400,0.03,0.15,0.02,9672
400,0.03,0.15,0.01,9780
400,0.03,0.15,0.02,9564
500,0.03,0.16,0.02,11016
500,0.02,0.15,0.02,11020
500,0.03,0.15,0.02,11012
500,0.03,0.15,0.02,10968
500,0.03,0.15,0.02,10996
500,0.03,0.15,0.01,11000
500,0.03,0.14,0.02,10904
500,0.02,0.16,0.01,10856
500,0.03,0.16,0.01,10908
