threads,real,user,sys,memory
1,0.61,0.61,0.10,179940
1,0.66,0.65,0.09,179948
1,0.65,0.67,0.10,179940
1,0.62,0.62,0.09,179848
1,0.68,0.72,0.10,180548
1,0.59,0.60,0.08,180028
1,0.65,0.66,0.09,179880
1,0.68,0.70,0.10,180452
1,0.67,0.70,0.07,179912
2,0.66,1.05,0.08,180180
2,0.62,0.98,0.09,180844
2,0.67,1.03,0.10,181168
2,0.68,1.00,0.10,179928
2,0.61,0.96,0.08,180648
2,0.57,0.89,0.10,179156
2,0.64,1.02,0.10,179996
2,0.64,0.98,0.10,181224
2,0.72,1.19,0.10,180280
4,0.49,1.00,0.10,180804
4,0.55,1.18,0.10,179852
4,0.55,1.25,0.09,181148
4,0.48,1.01,0.10,180192
4,0.51,1.19,0.08,180996
4,0.48,1.00,0.09,179876
4,0.53,1.26,0.10,181084
4,0.52,1.11,0.10,181124
4,0.43,0.97,0.07,180216
5,0.42,0.98,0.08,180600
5,0.46,1.20,0.08,181408
5,0.46,1.07,0.09,181284
5,0.50,1.29,0.10,180640
5,0.51,1.14,0.10,179880
5,0.47,1.14,0.09,180692
5,0.53,1.22,0.10,181384
5,0.49,1.18,0.09,180068
5,0.49,1.22,0.09,181116
8,0.46,1.27,0.09,180320
8,0.42,1.20,0.09,180432
8,0.44,1.44,0.09,181384
8,0.43,1.26,0.09,180968
8,0.41,1.37,0.09,180348
8,0.41,1.39,0.08,180176
8,0.46,1.39,0.09,180524
8,0.46,1.49,0.08,180752
8,0.45,1.38,0.08,180556
10,0.40,1.36,0.09,179756
10,0.48,1.74,0.11,181604
10,0.40,1.35,0.08,181316
10,0.38,1.36,0.09,179920
10,0.45,1.60,0.09,181196
10,0.44,1.71,0.08,181528
10,0.38,1.38,0.09,180508
10,0.41,1.41,0.09,180636
10,0.40,1.38,0.09,180456
16,0.42,2.36,0.10,180920
16,0.38,1.94,0.08,181724
16,0.38,1.55,0.07,180940
16,0.39,2.55,0.07,181960
16,0.38,2.45,0.07,181244
16,0.38,1.55,0.08,180684
16,0.42,2.68,0.07,181256
16,0.41,1.88,0.09,181524
16,0.35,1.56,0.08,181012
20,0.46,2.58,0.10,181652
20,0.40,2.53,0.08,181452
20,0.45,2.51,0.09,180708
20,0.34,1.50,0.07,181256
20,0.35,1.65,0.06,181228
20,0.40,2.34,0.07,181216
20,0.49,3.62,0.09,181284
20,0.42,1.67,0.09,181048
20,0.38,1.40,0.09,180800
25,0.38,2.28,0.08,181320
25,0.42,2.69,0.08,181368
25,0.55,3.97,0.08,182168
25,0.43,3.01,0.07,182152
25,0.51,3.42,0.09,179996
25,0.42,2.83,0.08,181192
25,0.44,3.16,0.08,181944
25,0.43,3.07,0.07,182124
25,0.39,1.95,0.07,181900
32,0.48,3.20,0.09,181364
32,0.48,3.69,0.09,180900
32,0.52,4.25,0.08,181824
32,0.39,1.92,0.09,181896
32,0.48,2.26,0.11,182248
32,0.51,3.74,0.08,181336
32,0.46,3.72,0.07,182020
32,0.41,2.29,0.08,181260
32,0.41,2.35,0.08,181780
40,0.47,3.17,0.07,181256
40,0.38,2.53,0.07,182284
40,0.44,3.20,0.08,183060
40,0.46,2.36,0.10,181724
40,0.49,3.54,0.09,182848
40,0.45,3.71,0.07,181876
40,0.38,2.18,0.08,181228
40,0.48,3.30,0.07,182284
40,0.52,4.72,0.07,181880
50,0.50,3.95,0.12,276816
50,0.57,4.70,0.13,281824
50,0.45,3.06,0.15,283284
50,0.45,2.76,0.13,283396
50,0.57,5.24,0.12,278604
50,0.50,3.27,0.11,276596
50,0.62,4.94,0.12,277800
50,0.55,4.00,0.14,280444
50,0.46,2.66,0.13,283464
80,0.56,4.86,0.11,279592
80,0.89,10.10,0.12,284124
80,0.45,2.99,0.11,278436
80,0.54,3.99,0.13,279896
80,0.72,6.86,0.13,288720
80,0.55,4.64,0.13,281016
80,0.48,3.14,0.12,278652
80,0.48,3.88,0.14,278240
80,0.49,4.01,0.14,277964
100,0.50,3.27,0.14,278040
100,0.57,4.21,0.13,281752
100,0.49,3.31,0.13,281096
