threads,real,user,sys,memory
1,0.52,0.52,0.09,179688
1,0.55,0.56,0.14,180060
1,0.58,0.59,0.11,179968
1,0.58,0.60,0.10,180508
1,0.51,0.56,0.09,180004
1,0.56,0.56,0.08,179848
1,0.55,0.53,0.13,179892
1,0.52,0.53,0.09,179644
1,0.50,0.50,0.07,180056
2,0.44,0.57,0.10,179832
2,0.44,0.59,0.09,179844
2,0.38,0.52,0.08,180136
2,0.45,0.61,0.09,179924
2,0.48,0.61,0.11,179940
2,0.44,0.57,0.09,179972
2,0.42,0.55,0.08,179316
2,0.49,0.64,0.10,180312
2,0.48,0.67,0.09,179812
4,0.38,0.57,0.09,180396
4,0.39,0.67,0.10,180488
4,0.44,0.77,0.09,180752
4,0.43,0.71,0.09,180584
4,0.38,0.65,0.09,179912
4,0.38,0.68,0.08,180548
4,0.40,0.64,0.10,180024
4,0.41,0.65,0.09,180672
4,0.38,0.63,0.09,179700
5,0.33,0.56,0.08,179988
5,0.38,0.67,0.09,179616
5,0.37,0.74,0.07,180028
5,0.33,0.57,0.08,179744
5,0.37,0.65,0.10,180164
5,0.41,0.69,0.09,180688
5,0.40,0.63,0.09,180256
5,0.39,0.64,0.09,180208
5,0.34,0.64,0.07,179996
8,0.33,0.70,0.09,180412
8,0.36,0.84,0.09,180784
8,0.34,0.76,0.07,180028
8,0.34,0.74,0.10,180216
8,0.34,0.81,0.08,180456
8,0.37,0.80,0.08,180604
8,0.34,0.69,0.10,180208
8,0.36,0.73,0.08,179912
8,0.35,0.82,0.09,180720
10,0.39,0.96,0.09,180564
10,0.35,0.94,0.08,180332
10,0.33,0.80,0.09,179924
10,0.33,0.69,0.08,180148
10,0.34,0.93,0.09,180992
10,0.37,0.78,0.07,179648
10,0.34,0.80,0.07,179692
10,0.34,0.94,0.07,180896
10,0.34,0.80,0.08,180084
16,0.40,1.37,0.09,181172
16,0.43,2.10,0.08,181388
16,0.35,1.26,0.08,180512
16,0.42,1.50,0.09,181364
16,0.35,1.30,0.09,181276
16,0.37,1.57,0.09,181364
16,0.36,1.25,0.07,180608
16,0.35,1.42,0.07,180476
16,0.36,1.68,0.07,181388
20,0.33,1.57,0.07,181688
20,0.37,2.37,0.07,181540
20,0.33,1.28,0.07,181184
20,0.41,2.58,0.08,181480
20,0.38,2.45,0.08,180828
20,0.41,1.48,0.09,181400
20,0.37,1.84,0.07,181540
20,0.36,1.87,0.08,180804
20,0.40,1.61,0.09,180004
25,0.45,3.39,0.08,180976
25,0.43,2.63,0.08,181648
25,0.34,1.46,0.07,182016
25,0.39,2.34,0.08,181576
25,0.40,2.19,0.08,181668
25,0.44,2.54,0.08,180424
25,0.35,1.66,0.07,181440
25,0.37,2.43,0.07,181596
25,0.33,1.77,0.08,181396
32,0.33,1.40,0.06,181280
32,0.36,1.89,0.07,182144
32,0.39,1.75,0.09,180776
32,0.38,1.98,0.07,180968
32,0.42,2.38,0.08,181076
32,0.44,3.07,0.08,180856
32,0.36,1.77,0.06,181412
32,0.34,1.30,0.07,181160
32,0.34,1.80,0.07,181316
40,0.40,2.74,0.08,182204
40,0.38,1.74,0.09,181768
40,0.45,3.50,0.07,182708
40,0.42,2.10,0.08,181348
40,0.36,2.14,0.07,181284
40,0.43,3.02,0.07,181712
40,0.34,1.82,0.07,181528
40,0.37,2.28,0.09,182988
40,0.37,1.94,0.08,182160
50,0.46,3.57,0.10,277348
50,0.43,2.46,0.13,278860
50,0.48,3.26,0.13,276760
50,0.40,2.22,0.12,276952
50,0.52,4.20,0.12,281416
50,0.44,2.62,0.13,275852
50,0.40,1.81,0.11,276992
50,0.41,2.20,0.14,278108
50,0.40,1.77,0.10,277100
80,0.45,2.81,0.13,279404
80,0.45,2.48,0.12,277412
80,0.45,2.55,0.12,279040
80,0.42,2.34,0.13,280800
80,0.54,3.73,0.13,280824
80,0.42,2.68,0.13,283372
80,0.47,2.91,0.14,278536
80,0.53,3.20,0.12,281508
80,0.43,2.22,0.12,277104
100,0.46,3.37,0.12,282140
100,0.55,3.86,0.16,279536
100,0.41,2.27,0.13,277512
100,0.50,3.97,0.12,279124
100,0.44,3.33,0.12,282084
100,0.48,2.83,0.13,278364
100,0.42,2.51,0.12,282380
100,0.47,2.92,0.14,283040
100,1.27,15.46,0.13,289576
125,0.46,2.61,0.13,278100
125,0.47,2.84,0.12,280612
125,0.48,3.27,0.14,284936
125,0.46,3.19,0.14,277632
125,0.51,3.36,0.14,281256
125,0.51,3.93,0.13,290064
125,0.51,2.99,0.14,284268
125,0.41,2.29,0.13,279608
125,0.45,3.08,0.14,281964
200,0.49,2.51,0.17,278008
200,0.47,2.99,0.17,364452
200,0.56,3.59,0.18,286600
200,0.48,2.33,0.16,287264
200,0.47,3.17,0.15,283260
200,0.39,2.14,0.13,281928
200,0.45,2.36,0.16,278260
200,0.47,2.97,0.19,367760
200,0.44,2.21,0.20,279524
250,0.47,2.57,0.19,366584
250,0.54,3.32,0.18,277500
250,0.44,2.08,0.15,281100
250,0.42,2.00,0.18,280948
250,0.47,2.62,0.15,281148
250,0.47,2.67,0.17,280936
250,0.41,1.71,0.15,278060
250,0.43,1.77,0.17,282212
250,0.48,2.23,0.18,284540
400,0.61,3.49,0.26,456696
400,0.47,2.03,0.21,366864
400,0.48,2.68,0.19,366732
400,0.61,4.10,0.26,367400
400,0.43,2.22,0.23,285500
400,0.48,1.82,0.18,282520
400,0.47,1.92,0.17,278988
400,0.54,3.31,0.16,281480
400,0.57,2.96,0.29,454428
500,0.68,4.94,0.24,368724
500,0.44,2.33,0.17,280564
500,0.45,2.17,0.24,367756
500,0.53,2.58,0.26,366932
500,0.51,2.40,0.27,367300
500,0.46,2.15,0.17,281428
500,0.40,1.30,0.19,278300
500,0.52,2.46,0.22,367020
500,0.53,2.29,0.24,367384
