threads,real,user,sys,memory
1,1.16,1.15,0.00,12604
1,1.16,1.15,0.00,12612
1,1.15,1.15,0.00,12596
1,1.16,1.16,0.00,12608
1,1.12,1.11,0.00,12596
1,1.14,1.13,0.00,12608
1,1.15,1.14,0.00,12672
1,1.01,0.99,0.01,12604
1,1.14,1.13,0.00,12604
2,1.11,1.10,0.00,12616
2,1.11,1.11,0.00,12612
2,1.12,1.11,0.01,12620
2,1.13,1.12,0.00,12608
2,1.13,1.12,0.01,12604
2,1.13,1.12,0.00,12616
2,1.14,1.14,0.00,12612
2,1.13,1.12,0.00,12612
2,1.13,1.12,0.01,12624
4,0.95,0.94,0.00,12652
4,1.11,1.11,0.00,12656
4,1.07,1.07,0.00,12660
4,1.12,1.12,0.00,12644
4,1.08,1.07,0.01,12652
4,1.12,1.11,0.00,12644
4,1.12,1.11,0.00,12660
4,1.10,1.09,0.00,12656
4,1.12,1.11,0.00,12648
5,1.11,1.11,0.00,12668
5,1.11,1.10,0.01,12668
5,0.94,0.93,0.00,12668
5,1.11,1.10,0.01,12668
5,1.12,1.12,0.00,12664
5,1.11,1.11,0.00,12668
5,1.21,1.20,0.00,12672
5,1.11,1.10,0.00,12664
5,1.11,1.10,0.01,12660
8,1.08,1.07,0.00,12700
8,1.11,1.10,0.00,12704
8,1.09,1.08,0.00,12692
8,1.12,1.11,0.00,12696
8,1.11,1.10,0.00,12700
8,1.10,1.09,0.01,12700
8,1.10,1.09,0.01,12700
8,1.11,1.10,0.00,12704
8,1.11,1.10,0.00,12708
10,1.10,1.10,0.00,12720
10,1.11,1.10,0.00,12736
10,1.10,1.09,0.01,12724
10,1.12,1.11,0.00,12724
10,1.10,1.09,0.00,12760
10,1.10,1.09,0.01,12720
10,1.05,1.05,0.00,12732
10,1.10,1.10,0.00,12728
10,1.10,1.09,0.00,12728
16,1.09,1.09,0.00,12844
16,1.19,1.18,0.00,12852
16,1.02,1.02,0.00,12848
16,1.09,1.08,0.00,12856
16,1.10,1.09,0.01,12852
16,1.12,1.11,0.00,12852
16,0.97,0.96,0.00,12848
16,1.10,1.09,0.01,12920
16,1.10,1.09,0.00,12852
20,0.92,0.91,0.00,12904
20,1.06,1.05,0.00,12892
20,1.09,1.08,0.01,12900
20,1.09,1.09,0.00,12904
20,1.10,1.10,0.00,12908
20,1.09,1.09,0.00,12972
20,1.09,1.08,0.00,12904
20,1.10,1.08,0.01,12972
20,1.09,1.09,0.00,12896
25,0.94,0.94,0.00,13032
25,0.91,0.91,0.00,12948
25,1.09,1.08,0.01,12952
25,1.09,1.08,0.00,12944
25,1.10,1.10,0.00,12948
25,1.15,1.15,0.00,12960
25,1.09,1.08,0.00,13036
25,0.91,0.91,0.00,13028
25,1.09,1.08,0.00,12952
32,1.08,1.08,0.00,13052
32,1.08,1.08,0.00,13048
32,1.08,1.07,0.00,13120
32,1.08,1.07,0.00,13120
32,0.93,0.92,0.00,13048
32,1.08,1.08,0.00,13056
32,1.10,1.09,0.00,13060
32,1.07,1.06,0.01,13052
32,1.06,1.06,0.00,13052
40,1.09,1.08,0.00,13148
40,0.98,0.97,0.01,13228
40,1.08,1.07,0.01,13168
40,1.03,1.02,0.01,13164
40,0.95,0.94,0.01,13232
40,1.04,1.04,0.00,13164
40,1.05,1.04,0.00,13156
40,1.05,1.03,0.01,13156
40,1.08,1.07,0.01,13156
50,1.04,1.03,0.00,13280
50,1.07,1.06,0.00,13284
50,1.04,1.03,0.00,13348
50,1.08,1.07,0.01,13280
50,0.95,0.94,0.00,13296
50,1.08,1.08,0.00,13348
50,0.91,0.90,0.00,13232
50,1.05,1.04,0.00,13272
50,1.08,1.07,0.01,13280
80,1.08,1.07,0.01,13592
80,1.08,1.07,0.00,13584
80,1.08,1.07,0.01,13652
80,1.04,1.03,0.01,13644
80,1.08,1.07,0.00,13652
80,1.08,1.07,0.00,13652
80,1.08,1.07,0.00,13580
80,1.08,1.07,0.00,13580
80,1.06,1.06,0.00,13652
100,1.08,1.07,0.01,13860
100,1.08,1.07,0.00,13864
100,1.08,1.08,0.00,13868
100,1.09,1.08,0.01,13848
100,1.09,1.07,0.01,13796
100,1.09,1.08,0.01,13856
100,1.06,1.05,0.00,13860
100,1.05,1.05,0.00,13856
100,1.07,1.07,0.00,13860
125,1.08,1.07,0.00,14188
125,1.04,1.03,0.00,14176
125,1.10,1.09,0.01,14180
125,1.09,1.08,0.00,14192
125,1.08,1.07,0.00,14200
125,1.07,1.06,0.00,14168
125,1.07,1.06,0.01,14120
125,1.07,1.06,0.01,14164
125,1.11,1.09,0.01,14116
200,1.08,1.07,0.01,15128
200,1.09,1.08,0.01,14996
200,1.08,1.07,0.01,15060
200,1.09,1.08,0.00,14972
200,1.08,1.07,0.01,15128
200,1.03,1.02,0.00,15136
200,1.09,1.09,0.00,15128
200,1.06,1.04,0.01,15132
200,1.08,1.07,0.01,15136
250,1.15,1.14,0.01,15760
250,0.93,0.92,0.00,15772
250,1.08,1.07,0.01,15780
250,0.92,0.91,0.00,15772
250,1.08,1.07,0.00,15524
250,1.08,1.07,0.00,15768
250,1.09,1.08,0.01,15700
250,1.09,1.08,0.01,15772
250,1.15,1.14,0.01,15652
400,1.03,1.02,0.01,17708
400,1.06,1.05,0.01,17700
400,1.09,1.07,0.01,17548
400,1.09,1.08,0.01,17680
400,1.09,1.07,0.01,17700
400,1.10,1.09,0.01,17704
400,1.07,1.06,0.01,17704
400,1.08,1.07,0.01,17576
400,1.09,1.09,0.00,17704
500,1.05,1.04,0.01,18140
500,1.09,1.07,0.01,17936
500,0.91,0.90,0.01,18140
500,1.08,1.08,0.01,18140
500,1.12,1.10,0.01,17880
500,1.06,1.04,0.01,18140
500,0.96,0.94,0.01,18152
500,1.06,1.06,0.00,18136
500,1.08,1.07,0.01,18120
