threads,real,user,sys,memory
1,32.74,32.53,0.17,88432
1,31.95,31.75,0.16,88620
1,31.74,31.55,0.14,88496
1,32.21,32.03,0.15,88428
1,32.99,32.82,0.13,88408
1,32.12,31.92,0.16,88440
1,32.24,31.99,0.21,88528
1,32.08,31.88,0.16,88496
1,31.96,31.72,0.19,88404
1,32.20,31.81,0.34,88532
2,103.52,100.57,40.96,88508
2,100.01,98.23,39.65,88440
2,106.53,103.13,42.98,88640
2,99.42,97.57,39.83,88412
2,107.18,104.27,42.78,88544
2,99.21,97.28,39.68,88432
2,98.52,96.51,39.20,88508
2,100.10,98.11,39.71,88632
2,99.50,97.43,39.64,88656
2,98.69,96.29,39.47,88592
4,110.66,109.04,43.00,88584
4,110.10,108.72,42.99,88480
4,110.06,108.23,43.29,88500
4,110.11,108.53,42.64,88516
4,109.87,108.75,42.51,88672
4,111.34,110.27,42.74,88508
4,109.89,108.22,43.03,88596
4,110.62,109.32,42.76,88596
4,110.36,109.03,42.84,88480
4,110.05,108.73,42.61,88508
5,111.32,110.19,42.74,88528
5,110.78,109.83,42.54,88564
5,111.21,110.16,42.98,88584
5,112.91,111.88,43.32,88584
5,110.92,109.71,42.78,88504
5,111.52,110.45,42.93,88612
5,112.33,110.90,43.23,88528
5,111.35,110.12,42.94,88488
5,111.79,110.38,43.32,88504
5,111.57,110.30,42.99,88480
8,113.37,112.27,43.50,88692
8,114.21,112.91,44.15,88772
8,113.27,112.14,43.84,88556
8,113.94,113.30,43.19,88572
8,113.12,111.48,44.21,88656
8,112.95,111.57,43.83,88784
8,113.60,112.23,44.07,88580
8,113.12,112.36,43.46,88576
8,112.86,111.58,43.78,88648
8,113.03,111.99,43.48,88552
10,112.71,111.59,43.67,88636
10,113.55,112.16,44.04,88736
10,113.62,112.36,43.65,88704
10,113.96,113.07,43.54,88764
10,113.40,112.31,44.03,88612
10,113.57,112.12,44.21,88816
10,113.49,112.53,43.80,88564
10,112.93,112.02,43.53,88572
10,113.48,112.41,43.73,88640
10,112.64,111.11,44.07,88604
16,114.04,112.82,43.86,88700
16,115.39,114.25,44.13,88908
16,114.41,113.65,43.58,88684
16,114.80,113.35,44.19,88716
16,115.20,113.78,44.44,88832
16,114.89,114.03,43.73,88756
16,114.45,113.15,44.28,88696
16,114.18,112.85,44.02,88776
16,113.58,111.96,44.24,88864
16,113.65,112.52,43.76,88724
20,113.70,112.27,44.06,88772
20,114.17,112.66,44.47,88884
20,113.38,112.60,43.47,88792
20,114.72,113.20,44.75,88880
20,115.47,114.36,44.17,88756
20,113.46,112.34,43.78,88860
20,113.01,111.76,43.74,88840
20,115.64,114.25,44.26,88808
20,115.57,114.57,44.10,88716
20,115.49,114.06,44.17,88836
25,114.80,113.52,44.03,88820
25,115.24,113.77,44.35,88880
25,114.19,112.91,44.22,88888
25,114.18,112.77,44.19,88976
25,114.61,113.26,44.29,88908
25,115.38,113.72,44.70,88924
25,114.36,113.08,44.01,88964
25,115.19,113.42,45.14,88864
25,115.56,113.90,44.66,88916
25,115.77,114.32,44.68,88848
32,119.34,117.27,46.21,88940
32,116.93,116.03,43.90,89296
32,115.04,113.66,44.56,89188
32,113.95,112.35,44.38,89288
32,115.40,114.15,44.40,89088
32,114.15,112.91,43.98,89276
32,114.28,113.17,43.97,89184
32,115.12,113.84,44.27,89288
32,115.04,113.78,44.42,89148
32,116.51,114.90,44.80,89308
40,115.82,114.51,44.50,89472
40,118.79,116.56,46.00,89356
40,115.39,113.84,44.58,89280
40,117.09,115.58,44.73,89216
40,116.13,114.30,44.88,89256
40,114.19,112.63,44.63,89336
40,116.90,115.40,44.76,89420
40,115.89,114.39,44.63,89436
40,116.31,114.38,45.40,89332
40,115.85,114.01,45.07,89256
50,116.23,114.17,45.38,89688
50,116.40,114.78,44.95,89660
50,115.76,114.05,44.91,89648
50,119.89,118.40,44.88,89612
50,118.31,116.14,45.83,89684
50,115.58,113.68,45.01,89368
50,120.58,118.77,45.40,89600
50,118.88,116.94,45.70,89532
50,115.62,113.93,44.97,89580
