threads,real,user,sys,memory
1,2.41,2.42,0.09,120952
1,2.67,2.68,0.08,120744
1,2.55,2.56,0.10,120708
1,2.56,2.64,0.07,120732
1,2.52,2.59,0.08,120836
1,2.61,2.64,0.09,121352
1,2.54,2.59,0.08,120996
1,2.43,2.46,0.09,121652
1,2.54,2.57,0.08,120960
2,3.20,5.61,0.10,122464
2,4.15,7.76,0.10,122288
2,3.23,5.55,0.08,121584
2,3.42,5.76,0.14,122464
2,3.53,6.11,0.10,122516
2,3.30,5.63,0.13,122588
2,3.43,6.21,0.09,122128
2,3.71,6.47,0.09,121444
2,4.57,8.14,0.09,121992
4,3.65,11.39,0.10,122536
4,3.72,11.45,0.08,122656
4,3.64,11.27,0.10,121708
4,5.72,20.94,0.11,122308
4,3.70,12.49,0.10,122360
4,3.66,12.14,0.07,122532
4,4.58,14.94,0.09,122668
4,3.74,12.18,0.11,122700
4,3.76,11.61,0.10,122596
5,3.79,14.66,0.10,122624
5,4.71,19.70,0.13,122560
5,3.69,14.19,0.12,122556
5,4.48,19.00,0.10,122812
5,5.10,22.50,0.10,121944
5,4.61,19.04,0.10,122656
5,4.93,21.35,0.10,122744
5,4.87,20.40,0.10,122652
5,4.71,18.93,0.09,122780
8,4.68,28.94,0.12,122692
8,4.77,33.92,0.10,122996
8,4.94,31.80,0.13,122780
8,3.73,21.81,0.10,122656
8,3.84,22.48,0.10,122644
8,4.61,28.58,0.11,122944
8,3.83,22.34,0.09,122756
8,3.73,22.48,0.10,122316
8,4.50,30.33,0.11,122896
10,4.62,34.13,0.12,122900
10,4.88,39.65,0.11,122828
10,4.62,40.57,0.13,122888
10,4.68,35.48,0.11,122984
10,4.59,36.01,0.11,122796
10,4.31,31.89,0.11,123484
10,4.49,33.66,0.10,123076
10,4.48,32.88,0.12,123648
10,4.67,38.12,0.12,122952
16,4.10,54.26,0.11,123784
16,4.03,54.91,0.10,122892
16,4.95,70.14,0.12,123752
16,3.99,50.78,0.12,122680
16,4.65,55.71,0.14,124172
16,5.55,69.46,0.12,123136
16,5.33,66.82,0.11,124284
16,5.32,66.95,0.12,123356
16,7.04,99.71,0.12,124404
20,7.03,102.95,0.13,122728
20,4.85,62.09,0.13,124020
20,7.08,102.32,0.12,122868
20,6.99,102.10,0.11,123680
20,4.67,63.73,0.16,122788
20,6.79,100.37,0.16,123640
20,4.66,64.11,0.10,124468
20,7.06,102.14,0.10,122984
20,6.96,101.48,0.11,124412
25,4.81,64.62,0.12,124712
25,5.58,79.55,0.11,125856
25,4.83,64.64,0.12,125480
25,5.59,79.42,0.12,125560
25,4.68,67.40,0.10,124720
25,5.38,74.29,0.10,125652
25,5.54,76.05,0.12,125304
25,5.57,77.57,0.09,124232
25,4.88,64.71,0.13,125140
32,6.98,103.28,0.11,124816
32,4.07,55.06,0.09,125512
32,4.10,54.21,0.11,125556
32,4.81,68.05,0.12,125880
32,4.02,54.06,0.08,124456
32,4.01,53.39,0.10,124004
32,6.98,101.65,0.12,125132
32,7.12,104.85,0.10,125260
32,3.91,52.69,0.10,125308
40,4.74,65.57,0.09,125424
40,4.76,65.21,0.12,124476
40,4.76,67.49,0.09,126144
40,5.47,78.93,0.10,125624
40,4.91,70.01,0.11,126744
40,4.77,67.38,0.10,124444
40,4.04,52.14,0.09,125292
40,4.94,66.72,0.13,126116
40,4.81,66.60,0.10,126088
50,6.99,104.85,0.09,127788
