threads,real,user,sys,memory
1,124.97,134.93,7.86,10548540
1,126.76,138.01,7.77,10550116
1,129.51,139.92,7.61,10541332
1,127.52,139.17,7.80,10545016
1,122.66,133.88,8.02,9490336
1,130.83,142.34,7.70,10548652
1,129.08,139.72,8.15,10556348
1,131.27,141.37,7.95,10549952
1,126.06,137.69,7.52,9467340
2,100.85,193.24,18.17,10555992
2,103.18,199.04,15.60,10556236
2,102.71,201.94,14.00,10523628
2,106.72,200.40,19.50,10554932
2,99.94,200.61,10.64,10553460
2,98.11,194.50,11.08,10549836
2,97.43,195.28,10.06,10533300
2,106.98,203.95,15.80,10551156
2,102.16,200.68,11.86,10558656
4,109.43,393.73,18.09,10549928
4,107.42,386.95,16.31,10550504
4,111.63,420.99,18.59,10503724
4,132.26,501.39,17.37,10520220
4,99.83,365.56,18.96,10537456
4,131.52,493.03,15.96,10510524
4,103.29,376.33,16.26,10526456
4,105.78,396.30,15.28,10506340
4,104.36,397.54,17.29,10488040
5,114.40,505.32,16.50,10558924
5,104.13,472.38,19.26,10446888
5,110.73,487.15,18.06,10538444
5,108.95,502.30,14.96,10553496
5,101.19,474.58,13.85,10484988
5,107.67,478.00,16.13,10497680
5,116.23,507.82,16.74,10520188
5,107.20,464.79,17.45,10540036
5,101.55,471.32,16.91,10518720
8,115.91,849.97,16.17,10529648
8,113.49,792.91,18.12,10554376
8,154.27,1180.65,17.84,10518476
8,143.17,1049.37,17.05,10495180
8,108.65,741.39,17.76,10529320
8,102.62,734.50,19.06,10488460
8,104.69,752.52,16.83,10525304
8,103.66,684.60,17.89,10537508
8,112.34,818.62,16.26,10514948
10,147.82,1397.72,16.43,10500124
10,152.05,1421.63,17.14,10489432
10,111.44,976.16,19.72,10517496
10,108.43,911.58,17.37,10536228
10,114.43,987.81,18.36,10540392
10,106.29,910.06,16.64,10535144
10,102.44,888.89,16.69,10528052
10,109.46,1020.00,17.59,10512124
10,102.87,854.16,16.97,10512068
16,111.00,1627.27,18.48,10508816
16,111.73,1564.47,16.31,10510824
16,109.54,1539.92,17.99,10483152
16,153.72,2294.51,18.03,10496824
16,104.79,1448.21,18.67,10525384
16,154.33,2306.81,17.57,10480620
16,111.04,1538.48,17.59,10486312
16,108.50,1576.16,20.03,10488852
16,152.33,2286.50,18.16,10483192
20,113.32,1669.80,16.91,10439900
20,122.44,1736.26,19.30,10451308
20,115.20,1616.53,17.97,10490488
20,155.19,2341.26,17.38,10494200
20,106.99,1524.03,20.53,10482128
20,156.29,2375.25,19.53,10456400
20,115.14,1663.00,18.24,10509444
20,111.20,1601.76,17.38,10478560
20,152.66,2285.54,17.73,10504724
25,109.32,1571.48,18.06,10495868
25,114.57,1660.75,19.35,10492240
25,116.93,1732.39,16.16,10479792
25,110.97,1643.60,20.27,10481604
25,153.68,2324.46,18.50,10490204
25,109.15,1608.66,17.67,10499216
25,161.25,2454.13,18.63,10563560
25,117.27,1718.29,16.34,10479240
25,121.56,1789.83,18.02,10478716
32,118.73,1766.98,17.89,10567476
32,118.59,1751.25,18.34,10584428
32,154.54,2346.62,20.38,10573580
32,115.15,1712.05,19.68,10525348
32,152.90,2310.89,18.61,10583184
32,159.13,2434.85,17.02,10590600
32,116.86,1708.87,18.84,10585432
32,107.29,1594.69,17.85,10579236
